"I saw this movie when i was much younger and i thought it was funny. I saw it again last week, and you can guess the result. Some funny parts in it, very few and too long. The beginning is the only thing that is funny if you ask me.<br /><br />If you want a total b-movie this is a good pick, but don't expect too much from aliens dwarf size",-1
"This movie is flawed on many fronts. Like many before it, it portrays more of the mythology of the Alamo than the history. The production is poor, overall giving the impression of a welfare project for lots of actors who might have otherwise had to work on Hollywood Squares. This to me was the greatest flaw - I know the ages and general personalities of the real Alamo protagonists and the geriatric ensemble of TV actors chosen to portray them never let any hint of believability intrude.<br /><br />As a native Texan, I grew up with the mythology. I later learned more about the history. I can accept a decent production from either perspective (although I prefer more historical accuracy), but this never gave me a chance to enjoy it. Even John Wayne's or Fess Parker's versions had more life than this stolid mess, while being only slightly less accurate.<br /><br />Very disappointing - avoid it.",-1
"Within the realm of Science Fiction, two particular themes consistently elicit interest, were initially explored in the literature of a pre-cinematic era, and have since been periodically revisited by filmmakers and writers alike, with varying degrees of success. The first theme, that of time travel, has held an unwavering fascination for fans of film, as well as the written word, most recently on the screen with yet another version of the H.G. Wells classic, `The Time Machine.' The second theme, which also manages to hold audiences in thrall, is that of invisibility, which sparks the imagination with it's seemingly endless and myriad 1sibilities. And this theme, too, has again become the basis for a film adapted from another H.G. Wells classic, `The Invisible Man,' the realization of which, here, is `Hollow Man,' directed by Paul Verhoeven, and starring Kevin Bacon and Elisabeth Shue.<br /><br />Sebastian Caine (Bacon) and his colleagues have for some time been conducting experiments for the U.S. Government, exploring the 1sibility and practicality of invisibility, which they have, at last, achieved in a number of the primates upon which they have tested their method. They have, in fact, progressed to the point that effecting the invisibility is assured; their only problem now is bringing the subject back to the original `visual' state of being. It's a problem, however, that Caine, after diligent effort and too many hours in the lab, has solved-- or so he thinks. And when the application of his theory on a live subject is successful, he decides to present the results to the board of directors, in an effort to thereby maintain the funding necessary for the continuation of the project.<br /><br />At the last minute, though, Caine demurs, fearing that control of the project will be wrested from him before they can proceed to the next level-- the testing of a human subject. And he takes it upon himself to become that subject, securing the assistance of his research team by telling them that they've been given approval by the board to do so. But something goes wrong, and Caine becomes trapped in his cloak of invisibility; and as he and his team struggle to find the solution to his considerable dilemma before it's too late, it all begins to take a toll on Caine's mind. And suddenly, his fear of losing funding and control becomes inconsequential, as he finds himself facing the imminent danger of losing much more than that. Now there's a very real chance that he may lose everything-- Including himself.<br /><br />Verhoeven has crafted what is initially an exciting, even thought provoking film; he establishes a good pace and uses the F/X at his dis1al to great effect, though he does tend to allow the striking visuals to overwhelm the character development. Anyone familiar with `The Invisible Man,' or actually anyone who can logically follow the progression of the story, will know early on that Caine is not destined for happier times. Still, Verhoeven has a style of storytelling that is definitely going to capture the attention and engage his audience. But he seems bent on rushing toward the climax, and along the way he abandons any and all of the nuance that has made his film thus far successful, opting to enter into a final sequence that is nothing more than a mindless blood-and-gore fest that betrays his audience and everything he's worked for earlier in the film. Rather than seeking an intelligent resolution to Caine's suffering, and using some inventiveness and imagination to take the film to it's inevitable conclusion, Verhoeven takes the low road, and though it may succeed on a purely visceral level, any meaning one could derive from the story dissolves like so many ashes in the wind, along with anything that would have made this a memorable film. And it's a shame, because Verhoeven has it at a higher level than much of what is offered in this genre, and he allows it to sink unnecessarily to one much lower.<br /><br />Kevin Bacon does a good job of creating a character that is believable, if only on the surface, which seemingly serves Verhoeven's pur1es perfectly. There's little depth to Bacon's portrayal, but it has more to do with his director's agenda than his own acting abilities. Verhoeven simply does not allow Bacon the time to develop Caine to any extent; the character is mainly a vessel around which Verhoeven can build his story, and toward that end, it works. The film would have been better served, however, had Verhoeven and Bacon collaborated more closely on at least developing a bond between Caine and the audience that would have prompted some emotional involvement on the viewers part, something that would have drawn them in a bit, rather than leaving them at the gate, as it were, as mere observers of an F/X laden extravaganza.<br /><br />Elisabeth Shue comports herself well in the role of Linda McKay, Caine's willing accomplice in the ill-fated experiment, but it's basically a thankless part that offers little challenge, especially to an actor of Shue's caliber. The same can be said of Kim Dickens (so magnificent in the 2001 film, `Things Behind the Sun'). Her character, Sarah Kennedy, does little more than support the action and F/X. Both actors are capable of so much more, and deserve better than what they are given to work with here.<br /><br />The supporting cast includes Josh Brolin (Matthew), Greg Grunberg (Carter), Joey Slotnick (Frank), Mary Randle (Janice) and William Devane (Dr. Kramer). Entertaining to a point, and even successful on a certain (low) level, `Hollow Man' is one of those films that leaves you contemplating what could have been. Like an annual fireworks display, it will give you some momentary thrills, but after awhile it'll begin to blend in with all the others you've seen, without anything special to set it apart. And it's too bad, because given the talent and abilities of those involved here, it could have been so much more. I rate this one 4/10.<br /><br /> <br /><br /> <br /><br />",-1
"This sequel is a total rehash of the first film. A completely pointless movie. It basically just took every single sceanrio of the first film and they redid it in Omen IV except with a female antichrist this time. It even ends the same way as the first one! The music is too busy and interfering, and because its pretty much a copy of Omen I, it's extremely predictable. It's not a horrible movie, it's not terribly made, there is much worse movies out there, this just had absolutely no point in being made. The Omen remake from 2006 is much worse, even more pointless than this, so I guess it has that. If you someone pointed a gun to your head and you had to choose to watch this sequel or the 2006 reamke, I guess I'd choose this.",-1
"This was a painful example of a cheap, boring and unoriginal show produced by Australian TV stations to fulfil local content quotas. The writing was truly terrible and I'm not surprised that the writers are those responsible for the worst Australian film in recent memory the Honerable Wally Norman.<br /><br />Nothing about this TV series was funny - ever - not even mildly amusing. It was just tired and BAD and, worst of all, it really thought it was funny. It was simply embarrassing to watch.<br /><br />There is something very suss about this show being given 10 out of 10 on IMDb. Try to find a (real) review by a (real) Australian viewer of the show (there weren't many) and it is impossible. Or crazy. There are loafs of bread that are funnier than this show. <br /><br />Avoid the show at all cost and if it does come out on DVD, remember that the laughter THAT deserves was unintentional.",-1
"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so coherently and hilariously portray computer crime. Maggie Smith is delightful and Ustinov plays the ""retro hacker"" perfectly. ""O Nolo Mio""!!!!!",1
"Not wishing to give *anything* away here, I would just say this technically excellent, flawlessly acted and uplifting little flic will reward the viewer with an excellent hour and a half's entertainment: It will amuse, surprise, 1sibly embarrass occasionally and almost certainly tug at the heartstrings from time to time, as it approaches the inevitable, but not obvious, ending without becoming clichéd or predictable in any way. Most definitely recommended.<br /><br />A previous User's Comment gives 8 out of 10 for the film and 10 out of 10 for both Branagh and Bonham-Carter's outstanding performances - I agree entirely....",1
"This movie is great fun to watch if you love films of the organized crime variety. Those looking for a crime film starring a charismatic lead with dreams of taking over in a bad way may be slightly disappointed with the way this film strides.<br /><br />It is a fun romp through a criminal underworld however and if you aren't familiar with Hong Kong films, then you may be pleasantly surprised by this one. I was somewhat disappointed by some of the choices made story-wise but overall a good crime film. Some things did not make sense but that seems to be the norm with films of the East. <br /><br />People just randomly do things regardless of how their personalities were set up prior. It's a slightly annoying pattern that permeates even in this film.",1
"...but the actress playing the daughter just doesn't come across as credible.<br /><br />It doesn't work for me when I see an actress of about 25 years playing the role of a 12-year-old... Other commentators have suggested that this is one of the messages of this film, that children may sometimes seem more adult-like than adults, but with the casting as it is in this film, it just doesn't work for me.<br /><br />you might want to check other comments to find out what this film is actually about, because i couldn't bear watching it to the end.<br /><br />i agree that the premise for this film is beautiful though - I wish another director would try to pick up this story again.",-1
"Sly's best out and out action film. It is a superbly enjoyable movie with some interesting characters, solid performances and Renny Harlins direction is stylishly assured. Stallone is rarely this interesting in his action films and he certainly looks the part in terms of the action scenes. This was one of the best action films of the year and one of the most thrilling and enjoyable of the 90's, a definite genre classic. As a Stallone fan this is one I look back on with fond memories. Plenty of superb action and Sly in prime action man form. Action lovers appreciate this film because it has all the hallmarks that make a good aciton film. The film looks great and there is great support from Janine Turner, Michael Rooker and John Lithgow. ****",1
"I wandered into this movie after watching the 82-minute ""Borat"" tonight, and left quite disappointed. I was a huge fan of Wallace and Gromit, and routinely go to see animated films. That being said, I found myself nodding off and at one point nearly walked out, but stayed waiting for this film to get better. Never happened.<br /><br />The visuals are stunning and the voice work is top notch, especially in my opinion, that of Kate Winslet and Ian McKellen (I had to remind myself a few times the bulbous headed lizard villain was Gandalf and Magneto). The problem with this movie for me is it's one of those animated features for the ADD-set. It registers after the fact as one zany slapstick routine after another, weighed down by a treacle filled plot that pulls out every stop in an attempt to convey an ""Important Message."" It looks a lot like busted Oscar bait for the animated category, and considering the way it's scoring with critics, I wouldn't be surprised if the Academy gets it wrong and offers up its hardware. But if you're looking for an enjoyable animated feature about rats, take my advice and wait for Ratatouille.",-1
"Stupid and just plain weird movie about some kid who becomes traumatized when he finds out Santa isn't real (???). He grows up and becomes an adult (Brandon Maggart) who makes lists of people who are naughty or nice. One Christmas he snaps and sets out to kill the naughty people--dressed as Santa of course.<br /><br />Boring and just plain bad killer Santa movie. If you're looking for gore, it's not here. Only a few of the murders are shown and they're not that gory with VERY fake effects. Most of the movie just contains Brandon Maggart talking to himself and slowly going crazy. The script is trite, the acting is terrible and it leads to an ending which had me staring slack-jawed at the TV. Seriously, I had to rewind the tape and watch it again to make sure I wasn't hallucinating! Really REALLY poor ending.<br /><br />If you want a scary Christmas flick rent ""Black Christmas"" (the original 70s version---NOT the terrible remake). Avoid this one at all costs.",-1
"As other reviewers have noted, this is an unjustly neglected Depression-era film. Directed by Frank Borzage (two Oscars) and written by Jo Swerling (Leave Her to Heaven, The Westerner, Lifeboat, etc.), it is a tough-minded, well-structured and -realized move about denizens of a New York City shantytown. They're grifters, beggars, and women forced into prostitution, but they're a community of people both good and bad, with loyalties as complex as any group's.<br /><br />Perhaps primary among this movie's many admirable qualities is the contrast between Spencer Tracy's character, Bill, and Loretta Young's Trina. He tough-talking, physically aggressive, and evidently fearless-- but Bill is not the character who gives this film its steely sense of survival. While he blusters, Trina actually hangs tough (if that term can be applied to a character so ladylike). Her devotion to him is obvious, and complete. When she becomes pregnant, she says she will raise it herself if he wants to leave, or ""I'll even give up the kid if you'll only be happy."" Such is the dignity of Loretta Young's performance (at age 20) as a quite simple character, that she seems neither weak or dependent, but rather a woman who recognizes happiness when she finds it, and wants nothing more.",1
"Contrary to some people's summaries, the women depicted in the film are not geisha. They are oiran (prostitutes) living outside the most famous pleasure districts, and their lives and experiences represent the lives of a great number of Tokugawa era women. I can't say the stories were particularly enlightening, but their charm lies in just how typical they are. The themes are universal and everyday: love, friendship, and sacrifice.<br /><br />I did greatly enjoy the art direction and the acting. I felt like I was getting a glimpse of a time and place I can never otherwise glimpse. The actors, especially the 4 women who played the main oiran, were a thrill to watch. I'd only recommend this movie to people who want a taste of Japanese culture, or to those who enjoy quiet and emotional stories. It's a great example of both.",1
